Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date,Version
AFG,1,AF01,Kabul,AFG,2021-11-17,v02
AFG,1,AF02,Kapisa,AFG,2021-11-17,v02
AFG,1,AF03,Parwan,AFG,2021-11-17,v02
AFG,1,AF04,Maidan Wardak,AFG,2021-11-17,v02
AFG,1,AF05,Logar,AFG,2021-11-17,v02
AFG,1,AF06,Nangarhar,AFG,2021-11-17,v02
AFG,1,AF07,Laghman,AFG,2021-11-17,v02
AFG,1,AF08,Panjsher,AFG,2021-11-17,v02
AFG,1,AF09,Baghlan,AFG,2021-11-17,v02
AFG,1,AF10,Bamyan,AFG,2021-11-17,v02
AFG,1,AF11,Ghazni,AFG,2021-11-17,v02
AFG,1,AF12,Paktika,AFG,2021-11-17,v02
AFG,1,AF13,Paktya,AFG,2021-11-17,v02
AFG,1,AF14,Khost,AFG,2021-11-17,v02
AFG,1,AF15,Kunar,AFG,2021-11-17,v02
AFG,1,AF16,Nuristan,AFG,2021-11-17,v02
AFG,1,AF17,Badakhshan,AFG,2021-11-17,v02
AFG,1,AF18,Takhar,AFG,2021-11-17,v02
AFG,1,AF19,Kunduz,AFG,2021-11-17,v02
AFG,1,AF20,Samangan,AFG,2021-11-17,v02
AFG,1,AF21,Balkh,AFG,2021-11-17,v02
AFG,1,AF22,Sar-e-Pul,AFG,2021-11-17,v02
AFG,1,AF23,Ghor,AFG,2021-11-17,v02
AFG,1,AF24,Daykundi,AFG,2021-11-17,v02
AFG,1,AF25,Uruzgan,AFG,2021-11-17,v02
AFG,1,AF26,Zabul,AFG,2021-11-17,v02
AFG,1,AF27,Kandahar,AFG,2021-11-17,v02
AFG,1,AF28,Jawzjan,AFG,2021-11-17,v02
AFG,1,AF29,Faryab,AFG,2021-11-17,v02
AFG,1,AF30,Hilmand,AFG,2021-11-17,v02
AFG,1,AF31,Badghis,AFG,2021-11-17,v02
AFG,1,AF32,Hirat,AFG,2021-11-17,v02
AFG,1,AF33,Farah,AFG,2021-11-17,v02
AFG,1,AF34,Nimroz,AFG,2021-11-17,v02
AFG,2,AF0101,Kabul,AF01,2021-11-17,v02
AFG,2,AF0102,Paghman,AF01,2021-11-17,v02
AFG,2,AF0103,Chahar Asyab,AF01,2021-11-17,v02
AFG,2,AF0104,Bagrami,AF01,2021-11-17,v02
AFG,2,AF0105,Deh Sabz,AF01,2021-11-17,v02
AFG,2,AF0106,Shakar Dara,AF01,2021-11-17,v02
AFG,2,AF0107,Musahi,AF01,2021-11-17,v02
AFG,2,AF0108,Mir Bacha Kot,AF01,2021-11-17,v02
AFG,2,AF0109,Khak-e-Jabbar,AF01,2021-11-17,v02
AFG,2,AF0110,Kalakan,AF01,2021-11-17,v02
AFG,2,AF0111,Guldara,AF01,2021-11-17,v02
AFG,2,AF0112,Farza,AF01,2021-11-17,v02
AFG,2,AF0113,Estalef,AF01,2021-11-17,v02
AFG,2,AF0114,Qara Bagh,AF01,2021-11-17,v02
AFG,2,AF0115,Surobi,AF01,2021-11-17,v02
AFG,2,AF0201,Mahmood-e-Raqi,AF02,2021-11-17,v02
AFG,2,AF0202,Hisa-e-Duwum-e-Kohistan,AF02,2021-11-17,v02
AFG,2,AF0203,Koh Band,AF02,2021-11-17,v02
AFG,2,AF0204,Hisa-e-Awal-e-Kohistan,AF02,2021-11-17,v02
AFG,2,AF0205,Nijrab,AF02,2021-11-17,v02
AFG,2,AF0206,Tagab,AF02,2021-11-17,v02
AFG,2,AF0207,Alasay,AF02,2021-11-17,v02
AFG,2,AF0301,Charikar,AF03,2021-11-17,v02
AFG,2,AF0302,Bagram,AF03,2021-11-17,v02
AFG,2,AF0303,Shinwari,AF03,2021-11-17,v02
AFG,2,AF0304,Sayed Khel,AF03,2021-11-17,v02
AFG,2,AF0305,Jabal Saraj,AF03,2021-11-17,v02
AFG,2,AF0306,Salang,AF03,2021-11-17,v02
AFG,2,AF0307,Ghorband,AF03,2021-11-17,v02
AFG,2,AF0308,Koh-e-Safi,AF03,2021-11-17,v02
AFG,2,AF0309,Surkh-e-Parsa,AF03,2021-11-17,v02
AFG,2,AF0310,Shekh Ali,AF03,2021-11-17,v02
AFG,2,AF0401,Maydan Shahr,AF04,2021-11-17,v02
AFG,2,AF0402,Nerkh,AF04,2021-11-17,v02
AFG,2,AF0403,Jalrez,AF04,2021-11-17,v02
AFG,2,AF0404,Chak-e-Wardak,AF04,2021-11-17,v02
AFG,2,AF0405,Saydabad,AF04,2021-11-17,v02
AFG,2,AF0406,Daymirdad,AF04,2021-11-17,v02
AFG,2,AF0407,Hesa-e-Awal-e-Behsud,AF04,2021-11-17,v02
AFG,2,AF0408,Jaghatu,AF04,2021-11-17,v02
AFG,2,AF0409,Markaz-e-Behsud,AF04,2021-11-17,v02
AFG,2,AF0501,Pul-e-Alam,AF05,2021-11-17,v02
AFG,2,AF0502,Baraki Barak,AF05,2021-11-17,v02
AFG,2,AF0503,Charkh,AF05,2021-11-17,v02
AFG,2,AF0504,Khoshi,AF05,2021-11-17,v02
AFG,2,AF0505,Mohammad Agha,AF05,2021-11-17,v02
AFG,2,AF0506,Kharwar,AF05,2021-11-17,v02
AFG,2,AF0507,Azra,AF05,2021-11-17,v02
AFG,2,AF0601,Jalalabad,AF06,2021-11-17,v02
AFG,2,AF0602,Behsud,AF06,2021-11-17,v02
AFG,2,AF0603,Surkh Rod,AF06,2021-11-17,v02
AFG,2,AF0604,Chaparhar,AF06,2021-11-17,v02
AFG,2,AF0605,Kama,AF06,2021-11-17,v02
AFG,2,AF0606,Kuz Kunar,AF06,2021-11-17,v02
AFG,2,AF0607,Rodat,AF06,2021-11-17,v02
AFG,2,AF0608,Khogyani,AF06,2021-11-17,v02
AFG,2,AF0609,Bati Kot,AF06,2021-11-17,v02
AFG,2,AF0610,Deh Bala,AF06,2021-11-17,v02
AFG,2,AF0611,Pachir Wa Agam,AF06,2021-11-17,v02
AFG,2,AF0612,Dara-e-Nur,AF06,2021-11-17,v02
AFG,2,AF0613,Kot,AF06,2021-11-17,v02
AFG,2,AF0614,Goshta,AF06,2021-11-17,v02
AFG,2,AF0615,Achin,AF06,2021-11-17,v02
AFG,2,AF0616,Shinwar,AF06,2021-11-17,v02
AFG,2,AF0617,Muhmand Dara,AF06,2021-11-17,v02
AFG,2,AF0618,Lalpur,AF06,2021-11-17,v02
AFG,2,AF0619,Sherzad,AF06,2021-11-17,v02
AFG,2,AF0620,Nazyan,AF06,2021-11-17,v02
AFG,2,AF0621,Hesarak,AF06,2021-11-17,v02
AFG,2,AF0622,Dur Baba,AF06,2021-11-17,v02
AFG,2,AF0701,Mehtarlam,AF07,2021-11-17,v02
AFG,2,AF0702,Qarghayi,AF07,2021-11-17,v02
AFG,2,AF0703,Alishang,AF07,2021-11-17,v02
AFG,2,AF0704,Alingar,AF07,2021-11-17,v02
AFG,2,AF0705,Dawlatshah,AF07,2021-11-17,v02
AFG,2,AF0801,Bazarak,AF08,2021-11-17,v02
AFG,2,AF0802,Rukha,AF08,2021-11-17,v02
AFG,2,AF0803,Dara,AF08,2021-11-17,v02
AFG,2,AF0804,Khenj,AF08,2021-11-17,v02
AFG,2,AF0805,Anawa,AF08,2021-11-17,v02
AFG,2,AF0806,Shutul,AF08,2021-11-17,v02
AFG,2,AF0807,Paryan,AF08,2021-11-17,v02
AFG,2,AF0901,Pul-e-Khumri,AF09,2021-11-17,v02
AFG,2,AF0902,Dahana-e-Ghori,AF09,2021-11-17,v02
AFG,2,AF0903,Doshi,AF09,2021-11-17,v02
AFG,2,AF0904,Nahrin,AF09,2021-11-17,v02
AFG,2,AF0905,Baghlan-e-Jadid,AF09,2021-11-17,v02
AFG,2,AF0906,Khinjan,AF09,2021-11-17,v02
AFG,2,AF0907,Andarab,AF09,2021-11-17,v02
AFG,2,AF0908,Deh Salah,AF09,2021-11-17,v02
AFG,2,AF0909,Khwaja Hejran,AF09,2021-11-17,v02
AFG,2,AF0910,Burka,AF09,2021-11-17,v02
AFG,2,AF0911,Tala Wa Barfak,AF09,2021-11-17,v02
