Location,Country Length,Admin 1 Length,Admin 2 Length,Admin 3 Length,Admin 4 Length,Admin 5 Length
AFG,2,2,2,,,
AGO,2,2,3,3,,
ARE,2,2,,,,
ARM,2,2,1,,,
AZE,2,8,,,,
BDI,3,3,3,,,
BEN,2,2,2,,,
BFA,2,2,2,2,,
BGD,2,2,2,4,,
BGR,2,3,3,,,
BLR,2,3,3,,,
BLZ,2,2,,,,
BOL,2,2,2,2,,
BTN,2,3,2,,,
CAF,2,2,1,,,
CHL,2,2,1,2,,
CIV,2,2,2,2,,
CMR,2,3,3,3,,
COD,2,2,2,4,,
COG,2,2,2,,,
COL,2,2,3,2|3,,
COM,2,1,1,1,,
CPV,2,2,2,,,
CRI,2,1,2,2,,
CUB,2,2,2,,,
DOM,2,2,2,2,2,
DZA,2,3,3,,,
ECU,2,2,2,2,,
EGY,2,2,2,2,,
ERI,2,1,2,,,
ESH,2,2,,,,
ETH,2,2,2,2,,
GEO,2,2,2,,,
GHA,2,2,2,,,
GIN,2,3,3,2,,
GMB,2,2,2,2,,
GNB,2,2,2,,,
GNQ,2,3,3,,,
GRD,2,2,,,,
GTM,2,2,2,,,
HND,2,2,2,,,
HTI,2,2,2,3,,
HUN,2,3,3,,,
IDN,2,2,2,3,3,
IRN,2,3,3,,,
IRQ,2,3,3,3,,
JAM,2,2,2,2,,
KEN,2,3,3,,,
KGZ,2,11,,,,
KHM,2,2,2,2,,
KWT,2,2,,,,
LAO,2,2,2,,,
LBN,2,1,1,,,
LBR,2,2,2,,,
LBY,2,2,2,,,
LKA,2,1,1,2,3,
MAR,2,3,3,,,
MDA,2,3,,,,
MDV,2,3,3,,,
MEX,2,2,3,,,
MLI,2,2,2,,,
MMR,3,3,4,,3,3
MNG,2,2,2,,,
MOZ,2,2,2,2,,
MRT,2,2,1,,,
MWI,2,1,2,2,,
MYS,2,2,2,,,
NAM,2,2,2,,,
NER,2,3,3,3,,
NGA,2,3,3,3,,
NIC,2,2,2,,,
NPL,2,2,2,3,,
OMN,2,2,2,,,
PAK,2,1,2,2,,
PAN,2,2,2,2,,
PER,2,2,2,2,,
PHL,2,2,3,2,3,
PNG,2,2,2,2,,
POL,2,3,3,,,
PRK,2,2,2,,,
PSE,2,2,2,,,
QAT,3,3,3,3,,
ROU,2,3,3,,,
SAU,2,2,,,,
SDN,2,2,3,,,
SEN,2,2,2,2,,
SLE,2,2,2,2,2,
SLV,2,2,3,3,,
SOM,2,2,2,,,
SSD,2,2,2,2,,
SVK,2,3,3,,,
SWZ,2,1,2,,,
SXM,2,1,,,,
SYR,2,2,2,2,,
TCD,3,2,2,,,
TGO,2,2,2,2,,
THA,2,2,2,2,,
TLS,2,2,2,2,,
TUN,2,1,1,2,2,
TUR,3,3,3,,,
UGA,2,1,3,2,2,
UKR,2,2,2,3,3,
VCT,2,1,,,,
VEN,2,2,2,2,,
VNM,2,2,,,,
VUT,2,2,3,,,
YEM,2,2,2,,,
ZAF,2,1,2,1,3,
ZMB,2,3,3,3,3,
ZWE,2,2,2,2,,
